tytul,cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region,link,strona
"Mieszk.2 pok, 44,6m2 z komórką lok. przy lokalu 5,7m2, 17 piętro,BASEN",898000,2,50.3,10,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mieszk-2-pok-44-6m2-z-komorka-lok-przy-lokalu-5-7m2-17-pietro-basen-ID4xfT8,1
"2 pokoje / 48,41 m2 / balkon / garaż / schowek / Targówek",865000,2,48.41,2,targowek,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokoje-48-41-m2-balkon-garaz-schowek-targowek-ID4xNKU,1
Bezpośrednio | 3 pokoje | Piękny widok na Warszawę | Park Skaryszewski,799000,3,42.5,6,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/bezposrednio-3-pokoje-piekny-widok-na-warszawe-park-skaryszewski-ID4v7KZ,1
Słoneczne 3 pokojowe mieszkanie na Mokotowie z 40m2 ogródkiem.,961234,3,53.9,0,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/sloneczne-3-pokojowe-mieszkanie-na-mokotowie-z-40m2-ogrodkiem-ID4wWEI,1
"Mieszkanie 56 m2, 3 pokoje, w pełni wyposażone, 3 piętro, Ursus",790000,3,56.0,3,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mieszkanie-56-m2-3-pokoje-w-pelni-wyposazone-3-pietro-ursus-ID4xrkn,1
***3 pokoje BEZ prowizji i PCC_Fotowoltaika_O.Podłogowe_Okazja !,532045,3,39.44,1,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokoje-bez-prowizji-i-pcc-fotowoltaika-o-podlogowe-okazja-ID4xK4f,1
"3 pok. przy Dolince Służewieckiej, duża loggia , bez sąsiadów za oknem",1071000,3,59.0,3,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pok-przy-dolince-sluzewieckiej-duza-loggia-bez-sasiadow-za-oknem-ID4wWM0,1
3pok. mieszkanie w sercu Mokotowa z 35 metrowym tarasem na 6 piętrze,1648000,3,61.27,6,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3pok-mieszkanie-w-sercu-mokotowa-z-35-metrowym-tarasem-na-6-pietrze-ID4xgko,1
Bezpośrednio | Metro Kondratowicza | Do wprowadzenia,599900,3,38.6,8,targowek,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/bezposrednio-metro-kondratowicza-do-wprowadzenia-ID4xvf0,1
"Ciche 3 pokoje blisko centrum, z 10 metrowym balkonem",1097608,3,56.4,2,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/ciche-3-pokoje-blisko-centrum-z-10-metrowym-balkonem-ID4xyWD,1
3-pokojowe mieszkanie 59m2 + 2 balkony,997400,3,59.05,3,wlochy,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-59m2-2-balkony-ID4unFR,1
9 piętro z 9metrową loggią i niesamowitym widokiem na centrum miasta,1647250,3,77.26,9,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/9-pietro-z-9metrowa-loggia-i-niesamowitym-widokiem-na-centrum-miasta-ID4xzNp,1
Kawalerka z możliwością przerobienia na 2 pok. z 10 m2 balkonem.,674200,1,30.0,1,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/kawalerka-z-mozliwoscia-przerobienia-na-2-pok-z-10-m2-balkonem-ID4xB71,1
Dwustronne 2 pok na prestiżowym osiedlu. Pogranicze Bielan i Żoliborza,1150000,2,52.91,3,bielany,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/dwustronne-2-pok-na-prestizowym-osiedlu-pogranicze-bielan-i-zoliborza-ID4xOik,1
Poczuj się u siebie – top budynek Miasteczka!,2500000,3,98.69,1,wilanow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/poczuj-sie-u-siebie-top-budynek-miasteczka-ID4xz76,1
"Zieleń za oknem? Tak, to możliwe -po prostu zobacz",2500000,3,100.0,1,wilanow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/zielen-za-oknem-tak-to-mozliwe-po-prostu-zobacz-ID4xAfj,1
"Murano | 48 m²| 2pokoje, garaż, komórka lokatorska",1299000,2,48.52,1,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/murano-48-m-2pokoje-garaz-komorka-lokatorska-ID4xD94,1
Nowoczesny apartament z tarasem –Al. Wilanowska 85,1249000,2,56.2,3,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowoczesny-apartament-z-tarasem-al-wilanowska-85-ID4xGF8,1
"Atrakcyjny Lokal 5 Pokoi + Kuchnia, Garaż, Komórka",1672000,5,110.0,2,ursynow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/atrakcyjny-lokal-5-pokoi-kuchnia-garaz-komorka-ID4vuat,1
Rndo Onz - 3 pokoje 48m2 - Super lokalizacja !!!!,769000,3,48.0,2,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/rndo-onz-3-pokoje-48m2-super-lokalizacja-ID4xdcO,1
Ursus 55m Cegła Ciche Zieleń Warto,639000,2,54.73,0,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/ursus-55m-cegla-ciche-zielen-warto-ID4xmPJ,1
"G Mokotów, Cegła, 2 Pokoje Blisko Metra",690000,2,41.5,6,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/g-mokotow-cegla-2-pokoje-blisko-metra-ID4xxsB,1
"LOKAL, Warszawa-Mokotów ul. Batorego 16 przy SGH,UW, Politechnika W-wa",360000,1,17.29,2,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/lokal-warszawa-mokotow-ul-batorego-16-przy-sgh-uw-politechnika-w-wa-ID4xD99,1
Top lokalizacja - Aleja Wyzwolenia - 2 pokoje 58m2,1495000,2,58.4,4,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/top-lokalizacja-aleja-wyzwolenia-2-pokoje-58m2-ID4xyHa,1
"Mieszkanie, 31,57 m², Warszawa",529000,1,31.57,8,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mieszkanie-31-57-m-warszawa-ID4xu9m,1
2/3 pokojowe spokojna okolica wys. 283 !,899000,2,54.87,1,bemowo,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-3-pokojowe-spokojna-okolica-wys-283-ID4xIWl,1
