cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region
898000,2.0,50.3,10,praga-poludnie,warszawa,mazowieckie
865000,2.0,48.41,2,targowek,warszawa,mazowieckie
799000,3.0,42.5,6,praga-poludnie,warszawa,mazowieckie
961234,3.0,53.9,0,mokotow,warszawa,mazowieckie
790000,3.0,56.0,3,ursus,warszawa,mazowieckie
532045,3.0,39.44,1,bialoleka,warszawa,mazowieckie
1071000,3.0,59.0,3,mokotow,warszawa,mazowieckie
1648000,3.0,61.27,6,mokotow,warszawa,mazowieckie
599900,3.0,38.6,8,targowek,warszawa,mazowieckie
1097608,3.0,56.4,2,wola,warszawa,mazowieckie
997400,3.0,59.05,3,wlochy,warszawa,mazowieckie
1647250,3.0,77.26,9,wola,warszawa,mazowieckie
674200,1.0,30.0,1,mokotow,warszawa,mazowieckie
1150000,2.0,52.91,3,bielany,warszawa,mazowieckie
2500000,3.0,98.69,1,wilanow,warszawa,mazowieckie
2500000,3.0,100.0,1,wilanow,warszawa,mazowieckie
1299000,2.0,48.52,1,srodmiescie,warszawa,mazowieckie
1249000,2.0,56.2,3,mokotow,warszawa,mazowieckie
1672000,5.0,110.0,2,ursynow,warszawa,mazowieckie
769000,3.0,48.0,2,wola,warszawa,mazowieckie
639000,2.0,54.73,0,ursus,warszawa,mazowieckie
690000,2.0,41.5,6,mokotow,warszawa,mazowieckie
360000,1.0,17.29,2,mokotow,warszawa,mazowieckie
1495000,2.0,58.4,4,srodmiescie,warszawa,mazowieckie
529000,1.0,31.57,8,mokotow,warszawa,mazowieckie
899000,2.0,54.87,1,bemowo,warszawa,mazowieckie
1220000,3.0,74.58,4,bemowo,warszawa,mazowieckie
849000,2.0,54.63,2,srodmiescie,warszawa,mazowieckie
669000,1.0,30.84,1,wola,warszawa,mazowieckie
720000,3.0,58.8,0,praga-poludnie,warszawa,mazowieckie
649999,3.0,45.54,2,mokotow,warszawa,mazowieckie
799000,2.0,47.0,0,mokotow,warszawa,mazowieckie
674999,2.0,33.23,3,wola,warszawa,mazowieckie
799000,4.0,66.19,2,praga-poludnie,warszawa,mazowieckie
840000,3.0,53.0,4,zoliborz,warszawa,mazowieckie
490000,2.0,31.52,1,praga-polnoc,warszawa,mazowieckie
589000,2.0,29.0,7,wlochy,warszawa,mazowieckie
800000,2.0,50.4,0,bemowo,warszawa,mazowieckie
779000,3.0,58.21,4,wawer,warszawa,mazowieckie
1050000,3.0,75.8,0,praga-poludnie,warszawa,mazowieckie
527000,2.0,32.99,2,mokotow,warszawa,mazowieckie
859000,4.0,61.27,2,bialoleka,warszawa,mazowieckie
580000,3.0,47.0,2,targowek,warszawa,mazowieckie
535000,2.0,38.04,3,wlochy,warszawa,mazowieckie
1089650,3.0,57.35,5,ursus,warszawa,mazowieckie
650000,3.0,59.0,6,praga-polnoc,warszawa,mazowieckie
749800,3.0,48.8,3,wola,warszawa,mazowieckie
639000,2.0,37.3,1,wola,warszawa,mazowieckie
719940,3.0,60.0,4,praga-poludnie,warszawa,mazowieckie
535000,2.0,37.38,9,bielany,warszawa,mazowieckie
849000,2.0,65.1,3,praga-poludnie,warszawa,mazowieckie
949000,4.0,89.0,1,wawer,warszawa,mazowieckie
589700,2.0,34.0,2,bialoleka,warszawa,mazowieckie
630000,2.0,50.0,4,praga-poludnie,warszawa,mazowieckie
479700,1.0,26.0,3,bialoleka,warszawa,mazowieckie
739000,3.0,37.06,8,ochota,warszawa,mazowieckie
639990,2.0,35.0,0,praga-polnoc,warszawa,mazowieckie
2050000,4.0,143.6,10,mokotow,warszawa,mazowieckie
619000,1.0,38.4,2,bielany,warszawa,mazowieckie
1250000,2.0,51.0,6,wola,warszawa,mazowieckie
1003500,2.0,44.6,1,wola,warszawa,mazowieckie
1249999,4.0,105.9,10,wilanow,warszawa,mazowieckie
1899000,4.0,97.38,6,mokotow,warszawa,mazowieckie
452000,2.0,37.74,1,targowek,warszawa,mazowieckie
950000,3.0,49.0,3,wola,warszawa,mazowieckie
717910,1.0,27.07,2,srodmiescie,warszawa,mazowieckie
899000,2.0,54.1,8,praga-poludnie,warszawa,mazowieckie
